text,label
"""Hey, just checking in to see if you're free for coffee this afternoon. No rush, just thought it’d be nice to catch up after so long.""",0
"""Reminder: Your subscription renewal is due tomorrow. Please confirm if you wish to continue with the service. Reply YES or NO.""",0
"""Yo, u up for a quick chat? Got some news bout the project we discussed last week. Hit me back when u can.""",0
"""Hello, this is a courtesy message from your local library. Your borrowed item is due in 2 days. Kindly return or renew.""",0
"""Just a heads up, the meeting got moved to 3 PM. Pls confirm if u can make it. Thx!""",0
"""Hi, I’m organizing a small get-together this weekend. No pressure, but I’d love to see you there. Lmk if interested.""",0
"""Urgent family matter to discuss. Can u call me back asap? It’s not bad, just need ur input quick.""",0
"""Greetings, esteemed customer. We’re conducting a brief survey about our services. Spare 2 mins to help us improve?""",0
"""Heya, found this old pic of us from the trip. Wanna see? Reply if u do, I’ll send it over!""",0
"""Notice: Your package delivery attempt failed today. Pls reply with a suitable time for redelivery within 24 hrs.""",0
"""Hey, just wanted to share a quick tip! I found a way to get discounted gift cards online. Reply if you’re curious about the site.""",1
"""Reminder: Your subscription is about to renew. Check this link for a special offer before it’s too late!""",1
"""I came across an amazing deal for phone accessories. Not sure if it’s legit, but thought you might wanna check it out. Hit me up for details.""",1
"""Urgent notice: Your account needs verification to avoid suspension. Pls respond with your details to secure it.""",1
"""Hi friend, I’m in a bind and need a small favor. Can u send $20 real quick? Promise to pay u back ASAP.""",1
"""Congrats! You’ve been selected for a chance to win a luxury vacation. Text ‘YES’ to claim your entry now.""",1
"""Just a heads-up, there’s a limited-time sale on premium memberships. Don’t miss out—DM for the secret code.""",1
"""Hello, this is a courtesy msg. Your recent order may qualify for a refund. Reply with ‘REFUND’ to proceed.""",1
"""Yo, found a loophole to get free streaming for a month. Not sure how long it’ll last, so lemme know if u want in.""",1
"""Important: We noticed unusual activity on your profile. Secure it now by replying with your login info.""",1
